INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:06:00,110,110 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=66) 
INFO 2020-01-28 11:06:00,159,159 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=65: FFT took 0.9765s 
INFO 2020-01-28 11:06:00,165,165 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=66) 
INFO 2020-01-28 11:06:01,679,679 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=66: FFT took 0.8178s 
INFO 2020-01-28 11:06:02,384,384 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=67) 
INFO 2020-01-28 11:06:02,438,438 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=67) 
INFO 2020-01-28 11:06:03,351,351 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=67: FFT took 0.9106s 
INFO 2020-01-28 11:06:04,175,175 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=68) 
INFO 2020-01-28 11:06:04,177,177 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=68) 
INFO 2020-01-28 11:06:05,108,108 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=68: FFT took 0.9033s 
INFO 2020-01-28 11:06:05,825,825 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=69) 
INFO 2020-01-28 11:06:05,827,827 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=69) 
INFO 2020-01-28 11:06:06,729,729 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=69: FFT took 0.8755s 
INFO 2020-01-28 11:06:07,477,477 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=70) 
INFO 2020-01-28 11:06:07,478,478 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=70) 
INFO 2020-01-28 11:06:08,382,382 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=71) 
INFO 2020-01-28 11:06:08,431,431 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=70: FFT took 0.9253s 
INFO 2020-01-28 11:06:09,216,216 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=71) 
INFO 2020-01-28 11:06:10,014,14 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=71: FFT took 0.7956s 
INFO 2020-01-28 11:06:10,796,796 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=72) 
INFO 2020-01-28 11:06:10,798,798 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=72) 
INFO 2020-01-28 11:06:11,755,755 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=73) 
INFO 2020-01-28 11:06:11,779,779 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=72: FFT took 0.9533s 
INFO 2020-01-28 11:06:11,786,786 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=73) 
INFO 2020-01-28 11:06:13,332,332 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=73: FFT took 0.8212s 
INFO 2020-01-28 11:06:14,055,55 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=74) 
INFO 2020-01-28 11:06:14,056,56 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=74) 
INFO 2020-01-28 11:06:14,904,904 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=75) 
INFO 2020-01-28 11:06:15,089,89 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=74: FFT took 1.0050s 
INFO 2020-01-28 11:06:15,102,102 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=75) 
INFO 2020-01-28 11:06:16,551,551 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=75: FFT took 0.7997s 
INFO 2020-01-28 11:06:17,255,255 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=76) 
INFO 2020-01-28 11:06:17,257,257 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=76) 
INFO 2020-01-28 11:06:18,162,162 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=76: FFT took 0.8761s 
INFO 2020-01-28 11:06:18,907,907 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=77) 
INFO 2020-01-28 11:06:18,909,909 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=77) 
INFO 2020-01-28 11:06:19,836,836 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=77: FFT took 0.8988s 
INFO 2020-01-28 11:06:20,555,555 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=78) 
INFO 2020-01-28 11:06:20,557,557 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=78) 
INFO 2020-01-28 11:06:21,436,436 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=79) 
INFO 2020-01-28 11:06:21,583,583 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=78: FFT took 0.9988s 
INFO 2020-01-28 11:06:21,598,598 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=79) 
INFO 2020-01-28 11:06:23,056,56 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=79: FFT took 0.8103s 
INFO 2020-01-28 11:06:23,761,761 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=80) 
INFO 2020-01-28 11:06:23,762,762 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=80) 
INFO 2020-01-28 11:06:24,700,700 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=80: FFT took 0.9080s 
INFO 2020-01-28 11:06:25,460,460 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=81) 
INFO 2020-01-28 11:06:25,461,461 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=81) 
INFO 2020-01-28 11:06:26,256,256 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=82) 
INFO 2020-01-28 11:06:26,379,379 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=81: FFT took 0.8546s 
INFO 2020-01-28 11:06:26,386,386 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=82) 
INFO 2020-01-28 11:06:27,744,744 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=83) 
INFO 2020-01-28 11:06:27,842,842 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=82: FFT took 0.8174s 
INFO 2020-01-28 11:06:28,548,548 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=83) 
INFO 2020-01-28 11:06:29,360,360 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=83: FFT took 0.8102s 
INFO 2020-01-28 11:06:30,152,152 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=84) 
INFO 2020-01-28 11:06:30,154,154 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=84) 
INFO 2020-01-28 11:06:31,088,88 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=84: FFT took 0.9055s 
INFO 2020-01-28 11:06:31,821,821 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=85) 
INFO 2020-01-28 11:06:31,823,823 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=85) 
INFO 2020-01-28 11:06:32,645,645 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=86) 
INFO 2020-01-28 11:06:32,845,845 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=85: FFT took 0.9951s 
INFO 2020-01-28 11:06:32,859,859 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=86) 
INFO 2020-01-28 11:06:34,050,50 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=87) 
INFO 2020-01-28 11:06:34,448,448 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=86: FFT took 0.9758s 
INFO 2020-01-28 11:06:35,113,113 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=87) 
INFO 2020-01-28 11:06:35,883,883 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=88) 
INFO 2020-01-28 11:06:36,094,94 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=87: FFT took 0.9794s 
INFO 2020-01-28 11:06:36,098,98 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=88) 
INFO 2020-01-28 11:06:37,492,492 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=89) 
INFO 2020-01-28 11:06:37,718,718 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=88: FFT took 0.9884s 
INFO 2020-01-28 11:06:37,723,723 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=89) 
INFO 2020-01-28 11:06:38,952,952 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=90) 
INFO 2020-01-28 11:06:39,306,306 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=89: FFT took 0.9706s 
INFO 2020-01-28 11:06:39,338,338 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=90) 
INFO 2020-01-28 11:06:40,547,547 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=91) 
INFO 2020-01-28 11:06:40,951,951 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=90: FFT took 0.9911s 
INFO 2020-01-28 11:06:41,613,613 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=91) 
INFO 2020-01-28 11:06:42,438,438 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=92) 
INFO 2020-01-28 11:06:42,613,613 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=91: FFT took 0.9978s 
INFO 2020-01-28 11:06:42,626,626 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=92) 
INFO 2020-01-28 11:06:44,067,67 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=93) 
INFO 2020-01-28 11:06:44,238,238 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=92: FFT took 0.9874s 
INFO 2020-01-28 11:06:44,251,251 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=93) 
INFO 2020-01-28 11:06:45,506,506 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=94) 
INFO 2020-01-28 11:06:45,818,818 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=93: FFT took 0.9546s 
INFO 2020-01-28 11:06:45,825,825 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=94) 
INFO 2020-01-28 11:06:47,173,173 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=95) 
INFO 2020-01-28 11:06:47,402,402 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=94: FFT took 0.9327s 
INFO 2020-01-28 11:06:48,080,80 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=95) 
INFO 2020-01-28 11:06:48,987,987 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=95: FFT took 0.9053s 
INFO 2020-01-28 11:06:49,646,646 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=96) 
INFO 2020-01-28 11:06:49,648,648 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=96) 
INFO 2020-01-28 11:06:50,608,608 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=97) 
INFO 2020-01-28 11:06:50,633,633 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=96: FFT took 0.9572s 
INFO 2020-01-28 11:06:50,639,639 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=97) 
INFO 2020-01-28 11:06:52,148,148 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=97: FFT took 0.7900s 
INFO 2020-01-28 11:06:52,916,916 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=98) 
INFO 2020-01-28 11:06:52,917,917 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=98) 
INFO 2020-01-28 11:06:53,826,826 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=98: FFT took 0.8818s 
INFO 2020-01-28 11:06:54,595,595 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=99) 
INFO 2020-01-28 11:06:54,648,648 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=99) 
INFO 2020-01-28 11:06:55,548,548 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=99: FFT took 0.8977s 
INFO 2020-01-28 11:06:56,381,381 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=100) 
INFO 2020-01-28 11:06:56,383,383 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=100) 
INFO 2020-01-28 11:06:57,367,367 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=100: FFT took 0.9562s 
INFO 2020-01-28 11:06:58,124,124 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=101) 
INFO 2020-01-28 11:06:58,125,125 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=101) 
INFO 2020-01-28 11:06:58,957,957 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=102) 
INFO 2020-01-28 11:06:59,005,5 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=101: FFT took 0.8085s 
INFO 2020-01-28 11:06:59,012,12 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=102) 
INFO 2020-01-28 11:07:00,497,497 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=103) 
INFO 2020-01-28 11:07:00,629,629 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=102: FFT took 0.9124s 
INFO 2020-01-28 11:07:01,297,297 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=103) 
INFO 2020-01-28 11:07:02,148,148 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=103: FFT took 0.8379s 
INFO 2020-01-28 11:07:02,809,809 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=104) 
INFO 2020-01-28 11:07:02,811,811 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=104) 
INFO 2020-01-28 11:07:03,756,756 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=105) 
INFO 2020-01-28 11:07:03,781,781 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=104: FFT took 0.9439s 
INFO 2020-01-28 11:07:03,788,788 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=105) 
INFO 2020-01-28 11:07:05,302,302 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=105: FFT took 0.8166s 
INFO 2020-01-28 11:07:06,022,22 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=106) 
INFO 2020-01-28 11:07:06,024,24 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=106) 
INFO 2020-01-28 11:07:06,932,932 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=106: FFT took 0.8816s 
INFO 2020-01-28 11:07:07,619,619 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=107) 
INFO 2020-01-28 11:07:07,672,672 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=107) 
INFO 2020-01-28 11:07:08,598,598 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=107: FFT took 0.9228s 
INFO 2020-01-28 11:07:09,422,422 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=108) 
INFO 2020-01-28 11:07:09,424,424 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=108) 
INFO 2020-01-28 11:07:10,382,382 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=109) 
INFO 2020-01-28 11:07:10,406,406 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=108: FFT took 0.9543s 
INFO 2020-01-28 11:07:10,413,413 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=109) 
INFO 2020-01-28 11:07:11,890,890 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=110) 
INFO 2020-01-28 11:07:12,063,63 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=109: FFT took 0.9369s 
INFO 2020-01-28 11:07:12,082,82 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=110) 
INFO 2020-01-28 11:07:13,430,430 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=111) 
INFO 2020-01-28 11:07:13,657,657 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=110: FFT took 0.9478s 
INFO 2020-01-28 11:07:13,682,682 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=111) 
INFO 2020-01-28 11:07:15,140,140 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=111: FFT took 0.8100s 
INFO 2020-01-28 11:07:15,850,850 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=112) 
INFO 2020-01-28 11:07:15,852,852 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=112) 
INFO 2020-01-28 11:07:16,786,786 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=112: FFT took 0.9046s 
INFO 2020-01-28 11:07:17,567,567 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=113) 
INFO 2020-01-28 11:07:17,569,569 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=113) 
INFO 2020-01-28 11:07:18,479,479 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=113: FFT took 0.8813s 
INFO 2020-01-28 11:07:19,158,158 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=114) 
INFO 2020-01-28 11:07:19,159,159 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=114) 
