INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:07:52,027,27 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=66) 
INFO 2020-01-28 10:07:52,224,224 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=65: FFT took 1.0312s 
INFO 2020-01-28 10:07:52,228,228 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=66) 
INFO 2020-01-28 10:07:53,566,566 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=67) 
INFO 2020-01-28 10:07:53,801,801 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=66: FFT took 0.9476s 
INFO 2020-01-28 10:07:54,487,487 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=67) 
INFO 2020-01-28 10:07:55,384,384 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=68) 
INFO 2020-01-28 10:07:55,513,513 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=67: FFT took 1.0178s 
INFO 2020-01-28 10:07:55,520,520 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=68) 
INFO 2020-01-28 10:07:57,054,54 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=68: FFT took 0.8789s 
INFO 2020-01-28 10:07:57,067,67 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=69) 
INFO 2020-01-28 10:07:57,061,61 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=69) 
INFO 2020-01-28 10:07:58,649,649 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=70) 
INFO 2020-01-28 10:07:58,651,651 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=69: FFT took 0.8351s 
INFO 2020-01-28 10:07:58,682,682 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=70) 
INFO 2020-01-28 10:08:00,243,243 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=70: FFT took 0.8267s 
INFO 2020-01-28 10:08:00,973,973 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=71) 
INFO 2020-01-28 10:08:01,026,26 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=71) 
INFO 2020-01-28 10:08:01,953,953 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=71: FFT took 0.9220s 
INFO 2020-01-28 10:08:02,759,759 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=72) 
INFO 2020-01-28 10:08:02,760,760 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=72) 
INFO 2020-01-28 10:08:03,739,739 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=72: FFT took 0.9492s 
INFO 2020-01-28 10:08:04,414,414 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=73) 
INFO 2020-01-28 10:08:04,416,416 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=73) 
INFO 2020-01-28 10:08:05,298,298 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=74) 
INFO 2020-01-28 10:08:05,457,457 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=73: FFT took 1.0139s 
INFO 2020-01-28 10:08:05,461,461 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=74) 
INFO 2020-01-28 10:08:06,820,820 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=75) 
INFO 2020-01-28 10:08:07,017,17 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=74: FFT took 0.9282s 
INFO 2020-01-28 10:08:07,034,34 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=75) 
INFO 2020-01-28 10:08:08,515,515 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=75: FFT took 0.8296s 
INFO 2020-01-28 10:08:09,206,206 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=76) 
INFO 2020-01-28 10:08:09,207,207 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=76) 
INFO 2020-01-28 10:08:10,128,128 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=76: FFT took 0.8902s 
INFO 2020-01-28 10:08:10,883,883 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=77) 
INFO 2020-01-28 10:08:10,885,885 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=77) 
INFO 2020-01-28 10:08:11,836,836 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=77: FFT took 0.9227s 
INFO 2020-01-28 10:08:12,558,558 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=78) 
INFO 2020-01-28 10:08:12,559,559 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=78) 
INFO 2020-01-28 10:08:13,511,511 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=78: FFT took 0.9243s 
INFO 2020-01-28 10:08:13,516,516 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=79) 
INFO 2020-01-28 10:08:14,281,281 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=79) 
INFO 2020-01-28 10:08:15,182,182 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=79: FFT took 0.8340s 
INFO 2020-01-28 10:08:15,973,973 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=80) 
INFO 2020-01-28 10:08:15,975,975 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=80) 
INFO 2020-01-28 10:08:16,946,946 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=80: FFT took 0.9434s 
INFO 2020-01-28 10:08:17,618,618 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=81) 
INFO 2020-01-28 10:08:17,620,620 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=81) 
INFO 2020-01-28 10:08:18,569,569 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=81: FFT took 0.9214s 
INFO 2020-01-28 10:08:18,573,573 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=82) 
INFO 2020-01-28 10:08:18,580,580 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=82) 
INFO 2020-01-28 10:08:20,163,163 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=82: FFT took 0.8195s 
INFO 2020-01-28 10:08:20,885,885 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=83) 
INFO 2020-01-28 10:08:20,938,938 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=83) 
INFO 2020-01-28 10:08:21,818,818 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=83: FFT took 0.8771s 
INFO 2020-01-28 10:08:22,688,688 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=84) 
INFO 2020-01-28 10:08:22,689,689 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=84) 
INFO 2020-01-28 10:08:23,640,640 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=84: FFT took 0.9222s 
INFO 2020-01-28 10:08:24,367,367 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=85) 
INFO 2020-01-28 10:08:24,368,368 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=85) 
INFO 2020-01-28 10:08:25,236,236 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=86) 
INFO 2020-01-28 10:08:25,400,400 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=85: FFT took 1.0011s 
INFO 2020-01-28 10:08:25,418,418 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=86) 
INFO 2020-01-28 10:08:26,740,740 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=87) 
INFO 2020-01-28 10:08:26,982,982 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=86: FFT took 0.9362s 
INFO 2020-01-28 10:08:27,652,652 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=87) 
INFO 2020-01-28 10:08:28,495,495 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=87: FFT took 0.8408s 
INFO 2020-01-28 10:08:29,193,193 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=88) 
INFO 2020-01-28 10:08:29,195,195 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=88) 
INFO 2020-01-28 10:08:30,141,141 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=88: FFT took 0.9179s 
INFO 2020-01-28 10:08:30,933,933 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=89) 
INFO 2020-01-28 10:08:30,935,935 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=89) 
INFO 2020-01-28 10:08:31,851,851 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=89: FFT took 0.8859s 
INFO 2020-01-28 10:08:32,546,546 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=90) 
INFO 2020-01-28 10:08:32,547,547 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=90) 
INFO 2020-01-28 10:08:33,509,509 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=90: FFT took 0.9311s 
INFO 2020-01-28 10:08:34,236,236 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=91) 
INFO 2020-01-28 10:08:34,290,290 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=91) 
INFO 2020-01-28 10:08:35,215,215 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=91: FFT took 0.9223s 
INFO 2020-01-28 10:08:35,989,989 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=92) 
INFO 2020-01-28 10:08:35,990,990 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=92) 
INFO 2020-01-28 10:08:36,976,976 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=92: FFT took 0.9574s 
INFO 2020-01-28 10:08:37,733,733 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=93) 
INFO 2020-01-28 10:08:37,734,734 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=93) 
INFO 2020-01-28 10:08:38,573,573 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=94) 
INFO 2020-01-28 10:08:38,730,730 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=93: FFT took 0.8872s 
INFO 2020-01-28 10:08:38,736,736 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=94) 
INFO 2020-01-28 10:08:40,099,99 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=95) 
INFO 2020-01-28 10:08:40,308,308 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=94: FFT took 0.9428s 
INFO 2020-01-28 10:08:40,326,326 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=95) 
INFO 2020-01-28 10:08:41,842,842 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=95: FFT took 0.8699s 
INFO 2020-01-28 10:08:42,538,538 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=96) 
INFO 2020-01-28 10:08:42,540,540 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=96) 
INFO 2020-01-28 10:08:43,514,514 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=96: FFT took 0.9444s 
INFO 2020-01-28 10:08:44,272,272 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=97) 
INFO 2020-01-28 10:08:44,273,273 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=97) 
INFO 2020-01-28 10:08:45,136,136 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=97: FFT took 0.8161s 
INFO 2020-01-28 10:08:45,146,146 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=98) 
INFO 2020-01-28 10:08:45,140,140 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=98) 
INFO 2020-01-28 10:08:46,748,748 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=98: FFT took 0.8581s 
INFO 2020-01-28 10:08:47,484,484 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=99) 
INFO 2020-01-28 10:08:47,537,537 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=99) 
INFO 2020-01-28 10:08:48,457,457 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=99: FFT took 0.9170s 
INFO 2020-01-28 10:08:49,309,309 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=100) 
INFO 2020-01-28 10:08:49,310,310 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=100) 
INFO 2020-01-28 10:08:50,283,283 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=100: FFT took 0.9433s 
INFO 2020-01-28 10:08:50,291,291 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=101) 
INFO 2020-01-28 10:08:50,285,285 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=101) 
INFO 2020-01-28 10:08:51,828,828 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=102) 
INFO 2020-01-28 10:08:51,876,876 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=101: FFT took 0.8421s 
INFO 2020-01-28 10:08:51,882,882 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=102) 
INFO 2020-01-28 10:08:53,379,379 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=103) 
INFO 2020-01-28 10:08:53,431,431 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=102: FFT took 0.8370s 
INFO 2020-01-28 10:08:54,216,216 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=103) 
INFO 2020-01-28 10:08:55,033,33 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=103: FFT took 0.8153s 
INFO 2020-01-28 10:08:55,874,874 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=104) 
INFO 2020-01-28 10:08:55,875,875 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=104) 
INFO 2020-01-28 10:08:56,835,835 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=105) 
INFO 2020-01-28 10:08:56,837,837 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=104: FFT took 0.9327s 
INFO 2020-01-28 10:08:56,870,870 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=105) 
INFO 2020-01-28 10:08:58,446,446 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=105: FFT took 0.8473s 
INFO 2020-01-28 10:08:58,456,456 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=106) 
INFO 2020-01-28 10:08:58,450,450 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=106) 
INFO 2020-01-28 10:09:00,045,45 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=106: FFT took 0.8441s 
INFO 2020-01-28 10:09:00,774,774 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=107) 
INFO 2020-01-28 10:09:00,826,826 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=107) 
INFO 2020-01-28 10:09:01,746,746 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=107: FFT took 0.9178s 
INFO 2020-01-28 10:09:02,606,606 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=108) 
INFO 2020-01-28 10:09:02,608,608 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=108) 
INFO 2020-01-28 10:09:03,709,709 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=108: FFT took 1.0716s 
INFO 2020-01-28 10:09:03,728,728 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=109) 
INFO 2020-01-28 10:09:03,723,723 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=109) 
INFO 2020-01-28 10:09:05,293,293 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=110) 
INFO 2020-01-28 10:09:05,318,318 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=109: FFT took 0.8457s 
INFO 2020-01-28 10:09:05,327,327 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=110) 
INFO 2020-01-28 10:09:06,811,811 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=111) 
INFO 2020-01-28 10:09:06,862,862 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=110: FFT took 0.8236s 
INFO 2020-01-28 10:09:07,678,678 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=111) 
INFO 2020-01-28 10:09:08,514,514 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=111: FFT took 0.8322s 
INFO 2020-01-28 10:09:09,274,274 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=112) 
INFO 2020-01-28 10:09:09,275,275 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=112) 
INFO 2020-01-28 10:09:10,222,222 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=112: FFT took 0.9181s 
INFO 2020-01-28 10:09:11,008,8 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=113) 
INFO 2020-01-28 10:09:11,009,9 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=113) 
INFO 2020-01-28 10:09:11,927,927 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=113: FFT took 0.8880s 
